[00:00:01.594] Server  LOG     ✓ Ready in 1236ms
[00:00:07.467] Server  LOG     ○ Compiling / ...
[00:00:15.264] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:18.344] Browser ASSERT  true
[00:08:22.431] Server  LOG     ✓ Compiled in 287ms
[00:08:23.000] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:23.000] Browser ASSERT  true
[00:08:27.597] Server  LOG     ✓ Compiled in 225ms
[00:08:28.207] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:28.207] Browser ASSERT  true
[00:08:49.972] Server  LOG     ✓ Compiled in 242ms
[00:08:50.553] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:50.553] Browser ASSERT  true
[00:08:54.443] Server  LOG     ✓ Compiled in 269ms
[00:08:55.047] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:55.047] Browser ASSERT  true
[00:08:55.047] Browser ASSERT  true
[00:08:55.047] Browser ASSERT  true
[00:08:55.047] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.048] Browser ASSERT  true
[00:08:55.406] Server  LOG     ✓ Compiled in 168ms
[00:08:55.998] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:55.998] Browser ASSERT  true
[00:08:59.673] Server  LOG     ✓ Compiled in 181ms
[00:09:00.280] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.280] Browser ASSERT  true
[00:09:00.863] Server  LOG     ✓ Compiled in 135ms
[00:09:01.470] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:01.470] Browser ASSERT  true
[00:09:04.464] Server  LOG     ✓ Compiled in 138ms
[00:09:05.051] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:05.051] Browser ASSERT  true
[00:09:07.720] Server  LOG     ✓ Compiled in 268ms
[00:09:08.304] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.304] Browser ASSERT  true
[00:09:08.647] Server  LOG     ✓ Compiled in 126ms
[00:09:09.190] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:09.190] Browser ASSERT  true
[00:09:20.361] Server  LOG     ✓ Compiled in 129ms
[00:09:20.976] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:20.976] Browser ASSERT  true
[00:09:27.422] Server  LOG     ✓ Compiled in 184ms
[00:09:28.024] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.024] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:28.025] Browser ASSERT  true
[00:09:32.031] Server  LOG     ✓ Compiled in 99ms
[00:09:32.614] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:32.614] Browser ASSERT  true
[00:09:35.241] Server  LOG     ✓ Compiled in 213ms
[00:09:35.830] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.830] Browser ASSERT  true
[00:09:35.831] Browser ASSERT  true
[00:09:35.831] Browser ASSERT  true
[00:09:35.831] Browser ASSERT  true
[00:09:35.831] Browser ASSERT  true
[00:09:38.368] Server  LOG     ✓ Compiled in 209ms
[00:09:38.934] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:38.934] Browser ASSERT  true
[00:09:43.705] Server  LOG     ✓ Compiled in 319ms
[00:09:44.305] Browser WARN    Your .splinecode file is more recent than the library. Please upgrade @splinetool/runtime to the latest version.
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:44.305] Browser ASSERT  true
[00:09:50.612] Browser WARN    Image with src "/images/founder.png" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:09:50.612] Browser WARN    Image with src "/images/cofounder.jpeg" has "fill" but is missing "sizes" prop. Please add it to improve page performance. Read more: https://nextjs.org/docs/api-reference/next/image#sizes
[00:11:11.599] Server  LOG     ✓ Compiled in 75ms
[00:12:13.890] Server  LOG     ✓ Compiled in 192ms
[00:13:16.951] Server  LOG     ✓ Compiled in 63ms
[00:14:41.373] Server  LOG     ✓ Compiled in 58ms
[00:16:08.079] Server  LOG     ✓ Compiled in 45ms
